,personId,contentId,eventStrength
4875,-6944500707172804068,5206308811707978799,2.584962500721156
34586,6735372008307093370,5672978373195158195,2.0
32665,5512723557838096173,39554158227241538,1.0
24596,2320931034665819997,-8018192200278263695,1.0
26106,2959376686327377624,-555187669877280641,1.5849625007211563
13811,-2465847828331443343,-3751249597609107201,1.0
3861,-7456488753754080246,-4318248821095057296,1.0
31142,4313045637915476309,8620166073102656574,1.5849625007211563
31035,4313045637915476309,1738052593226421681,1.0
1074,-8860671864164757449,3779434447835779494,1.5849625007211563
18368,-510621402112686165,2601622077116449484,1.5849625007211563
13945,-2373656804845892625,-2948321821574578861,1.5849625007211563
15109,-1578287561410088674,2708089973817733462,1.0
25929,2901546026085255870,5336562616168017846,1.5849625007211563
27500,3586672003786969120,2765063319512128208,1.5849625007211563
12275,-2922237472410262877,-1051830303851697653,1.0
7279,-5404285628365611524,-5669503112960687520,1.0
31603,4670267857749552625,4369833742675497700,1.5849625007211563
25279,2682799999279860984,-4027027091658759481,2.321928094887362
22164,1116121227607581999,6031953227014493100,1.0
24565,2318971825420092215,-6836878558969096936,2.0
30394,4209517478660372522,-4844663695104994694,1.0
23009,1623838599684589103,-6829454835237183038,1.0
29919,3938645257702379823,-2855910583928922225,1.5849625007211563
37587,8540709753752328723,2645380860642118790,1.5849625007211563
35775,7527226129639571966,-6843047699859121724,1.5849625007211563
36436,7845017617453570455,-14569272361926584,3.1699250014423126
5199,-6810967503878969134,-78667914647336721,1.0
3055,-8020832670974472349,4151147085496712967,4.08746284125034
13831,-2457136404620190048,4876769046116846438,1.0
20148,301435144665447655,9042192299854648021,1.0
38732,8982783231149017560,-3780822597455574960,1.0
30199,4079953840379998293,-7539387928750597096,1.0
25445,2758633233367218711,-1596335233529956315,1.0
4559,-7044141443788188862,-5214997228209357198,1.5849625007211563
24481,2279740393166882579,4045164454094417310,1.0
35063,7022645187549453002,-8381230866408697127,1.0
1492,-8781306637602263252,-1617279065634731389,1.5849625007211563
37281,8250502084456448386,3310859214930485296,1.0
15876,-1443636648652872475,5082053563644129584,1.5849625007211563
27025,3375381077362025672,-6369211973034956889,3.8073549220576037
7504,-5264754785175108362,-6778286518036232293,1.0
591,-9009798162809551896,-7646489242554562522,1.0
1133,-8853658195208337106,-7539387928750597096,1.5849625007211563
20276,434517017614495946,-8717945432162716060,1.0
34972,6971525809430309144,7943088471380012839,1.5849625007211563
33874,6226325986476849014,4674667995387386186,1.0
28475,3609194402293569455,8690601908689146128,1.0
23229,1623838599684589103,6001127456099879458,1.0
7196,-5527145562136413747,4876769046116846438,2.584962500721156
20124,301435144665447655,3569727790804487273,1.0
23863,1908339160857512799,-4333957157636611418,1.0
33997,6464364285286199002,-4944551138301474550,1.0
15694,-1443636648652872475,-548495338204268789,1.0
12490,-2820994773540913369,39554158227241538,1.0
13463,-2623844842607044962,-1564468014116140117,1.0
302,-9016528795238256703,-4872447160271266802,1.0
19941,200898048267462935,-6362580505010802881,1.0
10662,-3474152259371895547,-5843518165523212471,1.0
35947,7585672106741478592,310515487419366995,1.5849625007211563
9394,-4092545774372727680,174707786647990372,1.0
1010,-8860671864164757449,-3487500907059331343,1.0
34356,6644119361202586331,-634395794651424614,1.0
36526,7888432621799586316,-6623581327558800021,1.0
33774,6177317203370394776,-4278025512576376201,1.5849625007211563
4097,-7273988155925360003,6783622248311192269,2.321928094887362
17700,-737564610065686480,2106559900295325351,1.5849625007211563
18527,-468849228680532284,5940374562401786524,1.0
18548,-453678802103139441,5269583152423890030,1.0
28917,3649923015832992113,5714055337338770799,1.5849625007211563
7741,-5187161118553677346,4577451034168098359,1.0
37437,8414731042150985013,4633013345375349272,1.5849625007211563
18655,-445337111692715325,1738052593226421681,1.0
4396,-7136511247670430002,-3095494965842381869,1.0
26940,3302556033962996625,4891010769166501207,1.0
19682,-35428957105270993,-1878128207048892154,3.4594316186372978
6221,-6105296070998675410,-1876558460087500339,1.0
9108,-4165818767652094649,-3275688295651945765,1.5849625007211563
7415,-5355462854406417157,-3130182799308303924,1.0
27856,3609194402293569455,-3417523159811412977,1.0
1695,-8674958742744576254,-8052188270551570124,1.5849625007211563
18514,-468976912875459588,1469580151036142903,2.4594316186372973
7926,-5070718731712624222,2277184202014276839,1.5849625007211563
9827,-3896187702811204367,9175693555063886126,1.0
5225,-6805567438224540711,-6523871595334455509,1.0
21899,1116121227607581999,-7485130558326482162,1.0
31481,4568163094592867577,-9050450867630628092,1.0
36634,7948079555216525045,-8370744479086515302,2.321928094887362
21420,801895594717772308,8473367604990946179,1.0
13904,-2385757031765501802,156889606517612871,1.0
23612,1895326251577378793,-5781461435447152359,1.0
29287,3829784524040647339,-7126520323752764957,2.9068905956085187
20842,692689608292948411,-5017021199558167721,2.321928094887362
26322,3061273947166110301,7104734618727920421,2.0
31729,4795304184119033503,-5637143900506554933,1.0
6193,-6149164633108566454,-2069509552243850466,1.0
16360,-1380636509010496168,-2402288292108892893,3.1699250014423126
26238,3035603429390266976,-8208801367848627943,1.0
20543,599868086167624974,7202701636941380671,2.1699250014423126
36370,7781822014935525018,3608243634452078989,1.0
34858,6960073744377754728,5313335392004163852,3.1699250014423126
16709,-1257176162426022931,4428409432282393251,2.1699250014423126
6944,-5706287032724665714,8526042588044002101,1.0
21365,801895594717772308,4105873627900556540,2.321928094887362
6068,-6188912942004687815,-1590585250246572231,1.0
17264,-1032019229384696495,911037455259135591,2.321928094887362
25856,2901546026085255870,-782975839522191154,1.0
15271,-1479311724257856983,-8909927294729358771,1.0
22095,1116121227607581999,2551517430254715046,1.0
9734,-3954277405987282296,-3612149709424815327,1.5849625007211563
18486,-483468163475294331,6643427232964983922,1.0
30089,3951178344539492760,-6884335507424704154,1.0
10033,-3596626804281480007,-8657415528200615063,1.0
23713,1895326251577378793,2121807307434667949,3.1699250014423126
22245,1120069409160402054,-6362580505010802881,1.0
6512,-5868110530814399805,-7990179956144740367,1.5849625007211563
25157,2551221442168658664,8847604225354271039,2.584962500721156
30131,3975064578509078598,2508620055362300376,1.5849625007211563
36952,8113324517692556322,8651615486877503655,1.0
36956,8144386916269720437,-6195775145989617417,1.0
24081,1960539917229374622,-3619568065513202846,1.0
3628,-7540738139248278851,921770761777842242,1.0
10337,-3596626804281480007,6044362651232258738,1.0
2771,-8132559109129514792,1060159005880386235,2.807354922057604
35026,7020155836312304353,-6851425181090952724,1.0
1675,-8694104221113176052,5238119115012015307,3.523561956057013
29469,3829784524040647339,6044362651232258738,2.807354922057604
26087,2956253493737623301,4089568303716665454,1.0
26994,3302556033962996625,8657408509986329668,5.20945336562895
15792,-1443636648652872475,2301338403202434417,1.5849625007211563
28014,3609194402293569455,-360529647164834348,1.0
8736,-4355190001103094206,8729086959762650511,1.0
11449,-3216836291203563246,6750029764020453263,1.0
8022,-4998109382710136565,880612740433495828,1.0
9797,-3933783680725097100,-3071732669882279801,1.0
34284,6644119361202586331,-6893108632164641498,1.0
4400,-7136511247670430002,-986027724303592548,1.0
223,-9047547311469006438,7813943820850065086,1.0
38377,8862260182894039021,-6783772548752091658,1.0
12143,-2979881261169775358,9112765177685685246,1.0
38988,9148269800512008413,7851022564818849560,2.0
1352,-8845298781299428018,7342707578347442862,2.0
16255,-1387464358334758758,-5488842573681626972,1.0
28705,3636910968448833585,-615912190028612956,1.0
2118,-8550167523008133722,623421554979899217,1.0
16570,-1339908024252273488,-6872546942144599345,1.0
32624,5512723557838096173,-7613994611628693820,2.0
1048,-8860671864164757449,1019706997674210703,2.9068905956085187
2549,-8384598282283588647,-6728844082024523434,2.4594316186372973
28944,3681539658619684640,2607211459879791691,1.0
6572,-5868110530814399805,5304344058087060692,1.0
37130,8195788452563155020,8863288680270590286,2.0
1147,-8853658195208337106,-5065077552540450930,1.0
14094,-2165869757092084791,8224860111193157980,1.0
35824,7530102388348371118,-4333056764244640444,1.0
35497,7337097409801560661,4061646345741687197,1.0
4809,-6944500707172804068,358192030955601318,1.5849625007211563
2352,-8420584158427265596,4706890430832287959,1.0
22674,1317292353478724560,-1730766821655383888,1.0
14056,-2184225127953983407,-4893195573827770029,1.0
31947,5030175185311671155,-6872546942144599345,1.5849625007211563
3066,-8020832670974472349,5088013394045185972,1.0
11135,-3359156065199608672,-6840859460575237450,1.5849625007211563
3222,-7980653669913930599,-92787874211637246,1.5849625007211563
9327,-4095153241356673613,5271898714958115766,1.0
16433,-1367575386492755119,2727743992157210358,1.0
6248,-6067316262393890508,-9086955082453789880,2.0
34148,6525511498345160052,-3590865837401183812,1.5849625007211563
34346,6644119361202586331,-1338957937839941365,2.321928094887362
16715,-1257176162426022931,6031953227014493100,1.0
36230,7705707768530115638,-307396946333196366,1.5849625007211563
27696,3609194402293569455,-6592496241044177853,1.5849625007211563
34976,6971525809430309144,8657408509986329668,1.5849625007211563
4237,-7267769888748948232,2916072977192006313,1.0
30855,4297386640890689301,8119274153437896343,1.0
25811,2901546026085255870,-4163754746025598258,1.5849625007211563
21681,915429212131112741,-133139342397538859,1.0
5546,-6627505417926774253,6644171916702621557,2.4594316186372973
32731,5598537709124463353,-8279505492976427918,1.0
3029,-8020832670974472349,1674373276159762025,1.0
33517,6003902177042843076,1179326165172129711,2.0
15333,-1479311724257856983,-1537223691132357350,1.0
35190,7157933165055102118,-4463029741564307314,1.0
33189,5693632915986723060,1639450243805666792,1.5849625007211563
20660,670878778036881163,2551517430254715046,1.0
1615,-8719462623048086192,541470630329465127,1.0
12394,-2901997243166418276,4328888515190573663,1.5849625007211563
32734,5598537709124463353,-7681408188643141872,2.1699250014423126
35784,7527226129639571966,-4070599188332885701,2.321928094887362
15204,-1561982036714087726,7943088471380012839,1.5849625007211563
33699,6040926917589508037,8847604225354271039,2.321928094887362
12391,-2901997243166418276,4189221198175710203,2.321928094887362
19895,102305705598210278,5484061377044071389,3.1699250014423126
12109,-2979881261169775358,7507067965574797372,1.5849625007211563
27878,3609194402293569455,-2923886912694084893,1.0
9578,-4028919343899978105,-2855910583928922225,1.5849625007211563
24370,2195040187466632600,2991405198675389827,1.5849625007211563
22484,1296936597887557880,-9019233957195913605,1.5849625007211563
27853,3609194402293569455,-3513353119850106583,1.0
1648,-8699750646678621887,6999813113145211708,1.0
37708,8663735706448940860,-3040610224044779845,1.0
12638,-2726721797588771398,-7463305179076477879,3.8073549220576037
23770,1895326251577378793,5847540986736720765,1.0
24352,2152278030365935011,-2479936301516183562,1.0
34692,6842776165746724681,-6603351162010419903,1.0
19147,-123314413156450014,-8984665034930053829,1.0
4058,-7329305023392956798,-8992803137960175254,1.0
16677,-1257176162426022931,-2405892683303291957,2.700439718141092
6860,-5706287032724665714,-1415040208471067980,1.0
39097,9210530975708218054,7933360486658437274,1.5849625007211563
28128,3609194402293569455,1873952032843878490,1.0
19,-9223121837663643404,-2402288292108892893,1.5849625007211563
18626,-445337111692715325,-1525688508571111688,1.0
562,-9016528795238256703,8912004903894879756,1.0
35485,7316935598591113280,8396284143617057811,1.0
16183,-1393866732742189886,4876769046116846438,2.0
18399,-492179582639058400,-3620251618670158123,1.0
20629,670878778036881163,-2479936301516183562,2.321928094887362
11989,-2979881261169775358,1990052153136096105,2.0
16652,-1257176162426022931,-8627051188605351707,2.0
24229,2062670502532932588,-6858240061363309239,1.0
136,-9120685872592674274,1432311799980176241,3.3219280948873626
37577,8531798655176011897,2581138407738454418,1.0
14138,-2050699458865052139,-4509487968959834430,1.0
26111,2959376686327377624,3660989387512978561,1.0
27922,3609194402293569455,-2118981143119783447,1.0
11114,-3362047598052899495,-7294716554902079523,1.0
37953,8698209668239173600,-3027055440570405664,1.5849625007211563
30300,4142810830429822977,5822211783543822544,1.5849625007211563
271,-9016528795238256703,-6798063491592860025,1.0
2577,-8336698712796133957,-7120369133608664808,1.0
29894,3938645257702379823,-4767439283620384185,1.5849625007211563
21982,1116121227607581999,-3248233692182971167,1.0
18665,-445337111692715325,2639926854188906104,1.0
17600,-960951213834982069,5313335392004163852,1.0
1503,-8781306637602263252,1772786465683785304,2.807354922057604
9242,-4125205337625989832,-3020916840917845519,2.0
14707,-1616903969205976623,6997620589258672675,2.321928094887362
37912,8698209668239173600,-5813211845057621660,1.0
10748,-3474152259371895547,8302949268716967655,1.0
4525,-7070657276224532716,-1033806831489252007,1.0
15445,-1443636648652872475,-8704908797766843570,1.0
8880,-4298177694576275482,-7162567255723313045,1.0
37189,8239286975497580612,-8208801367848627943,1.0
38845,9105269044962898535,7229629480273331039,1.0
8631,-4447090897576014728,6881796783400625893,1.0
36581,7890134385692540512,2285392309373358857,1.0
12460,-2820994773540913369,-5952729859839521828,2.0
36388,7842090627885077038,-7809508238092432842,2.0
11696,-3055952319719418325,6583734846225935852,1.0
32240,5175412143320664868,-3641109225708958458,1.0
17690,-830175562779396891,7529823674661315431,1.0
2639,-8243020848740766897,-6545872007932025533,1.0
38804,9090527742744334314,-3170783292462058942,1.5849625007211563
14108,-2116515004529086881,-615862350872519037,1.0
12241,-2979537012405607453,7993526700719577624,2.321928094887362
36260,7741213197781008422,6997620589258672675,2.321928094887362
11627,-3107690258526146180,-5193720747719231594,3.2479275134435857
1998,-8550167523008133722,-8518096793350810174,1.5849625007211563
